gene_id,Pat1,Pat2,Pat3,Pat4,Pat5,Pat6,Pat7,Pat8,Pat9,Pat10
ENSG00000000419,3.4298245483477108,3.741242934827399,2.9337158671550285,3.6730286867409263,3.476708541210534,3.222043184540112,2.757150186986678,3.644332824999058,2.7196806885286042,2.976174909574718
ENSG00000000457,3.214274797023187,3.0800298746638624,2.5654573562410246,3.5204290991603546,3.1540943783969357,3.379777529417157,3.267608490714381,3.238819315397836,3.685499229530126,3.521762614700378
ENSG00000000460,2.640127753953499,3.2445752549814184,2.8755995660562497,3.2205116345959026,2.457959679141283,3.771526957725986,3.6633338060069867,3.6358236086631397,2.886363403495726,2.9734547893988137
ENSG00000000938,5.1989964108815006,7.60992562466428,2.305507489563114,5.209073423017233,2.658919192311783,2.5403776027380083,3.675690419778931,5.060719278604665,3.8594418532464854,6.742692570287575
ENSG00000000971,2.28630472115354,-1.5805874333476893,2.6164458290177235,3.664485427141991,5.300452211910736,1.8880047214585662,4.557287821504874,5.053815841373124,-2.0690363841477017,2.378765876575548
ENSG00000001036,3.327076555295668,4.037825712677607,3.3944538898733176,3.892290527181015,3.564519599701787,2.573012288748444,2.6132499203161705,2.987823755728873,1.4201728109867437,2.156975901057741
ENSG00000001084,4.874044832242679,5.577839893444587,3.4587356179310706,4.359477486901714,3.4862075654149116,4.197038720307748,5.000922764420365,5.773479732839382,3.492176427967124,4.570384884761402
ENSG00000001167,5.437765253429506,4.633152202735849,4.11961714076106,5.046315824559331,5.129644834906811,5.392505198824035,4.860650483174053,5.209100969493275,5.329434019667605,4.709288613003324
ENSG00000001460,1.2315074160916193,2.2332199694386596,2.8860269798925713,2.1460002723948524,2.7537297884035574,1.5570906129507454,1.441540805726341,1.706355318896503,0.6679249852502763,1.2266131272271257
ENSG00000001461,4.724178985199895,4.7424951927225045,5.008229251137637,5.186575716723611,5.3455087236841425,4.625079085101224,5.289705017422671,4.899461168996038,5.167790862681354,4.689535272507479
ENSG00000001497,5.3681896953006065,4.797193240515592,4.300697019343052,5.0704444546455925,5.000264238209838,5.059229642388502,5.926385006442465,5.1971015321040275,4.980123608085023,4.676214503725626
ENSG00000001561,2.8671371817228466,4.517253051172313,2.4103608395481624,2.74424029369573,1.9177901835849716,3.3195068354966097,3.6906506211458683,3.8009562149038847,2.4594002862406588,3.3933310145409554
ENSG00000001629,4.7287493177291,4.965852678052,4.291574830780514,4.981074579781946,5.007428754064591,4.821212410357549,5.556062831221077,4.6112405640412515,5.170603698980895,4.725545609147697
ENSG00000001631,2.4465548825089742,2.6607604432576055,2.608071912692122,2.381067258921352,2.578312431757935,2.6268512701506532,2.868985135369283,2.1975402747396484,2.5268096679391014,2.644621330873761
ENSG00000002016,4.0752564641574685,4.194959104630725,3.8552771812174553,4.292305290365719,4.268362577529359,4.231178543677215,4.295188108416186,3.762388565230573,4.772696604951495,4.380165281382588
ENSG00000002330,1.273819976479646,1.3684532019891984,1.0973368192581716,1.0329316255466803,0.781817357279675,1.3161928219891033,0.8348699739296404,0.9829538112963475,1.6711997436635853,1.0519735953755287
ENSG00000002549,4.934643092520964,4.889590901819241,3.9377816242491046,5.0177578440383535,4.09605823171514,4.324218105276449,4.005444261411545,4.654707687607119,3.5836563020681456,3.2701810470298116
ENSG00000002586,6.646604231902141,5.49283834247568,9.294771635413694,7.187984956808592,8.34290189531739,8.078206268044717,5.223915174824224,5.2365612071744145,6.407042914827915,5.689999563864056
ENSG00000002822,0.06793336253492684,0.9774314462231972,0.6523547419496514,-0.24946258296633317,0.5954364475658043,1.036238532783375,1.2269532395507334,0.3675839668734794,1.206559658430621,1.020695403713927
ENSG00000002834,6.0553881452107134,6.29793867738599,7.383219104985038,6.638123368946633,6.9384880481886375,6.181440245271005,5.8644635618886,6.2334455117518885,6.115984231485792,6.411995667147483
ENSG00000002919,2.960765930847367,4.369996225599427,3.2240935518339464,3.356138461626185,3.9560992464484706,3.6574659472779176,3.773465988762619,3.404936567739469,3.5836563020681456,3.5548922706167843
ENSG00000002933,0.14290230970797943,-1.4240800467081605,2.8615780649396334,1.7978753288200884,-1.251284865397977,-0.9425811414684488,-0.6868493214038263,1.4905155688989284,-0.9463735234821127,0.16956949573386113
ENSG00000003056,5.510346330017567,6.144143971361197,5.241989948221401,5.479836624751775,5.616691002121834,5.49228181302094,5.656110827275042,5.71071916587587,4.670089045906929,5.246358345919554
ENSG00000003096,-0.23017921940882954,-0.19974826694444597,1.2665041412660776,1.4296686601949178,0.8422436292490745,-1.5822068948847565,3.179726140931209,-0.30005902137691076,1.6471660577117444,0.876726266263655
ENSG00000003147,3.791981683768202,3.0668980853825047,-1.4539355091794448,1.203034297724611,3.2219963688976057,2.2119101144197777,3.2784517909950655,2.185929698264764,-1.155916165732747,3.7518797224757745
ENSG00000003249,-0.07343649375683578,-0.962600043663389,-2.0540659391367346,-2.7528942510001833,0.6527972654790622,-1.1400159974830344,-0.338727591129826,1.0182999597007945,-1.155916165732747,-0.1720794553342349
ENSG00000003393,5.334102782166479,3.2619647523007473,5.9441537918996366,5.032439516372899,6.193307936657335,6.909585549307954,5.603903863281578,6.573528634599826,3.614971078783817,5.263717624364834
ENSG00000003400,5.420918762745261,4.4008490560553986,4.936469809027234,5.569507586846305,5.096434187889193,5.093938936441013,4.934491699644897,5.069170717677946,4.439988172085809,4.911113035569876
ENSG00000003402,6.525749712638355,6.54226867840684,6.508797237610465,6.676443360768064,6.6254445363188275,6.83821439995146,6.313117435644035,6.860610623389202,6.562899454840298,7.720165006153727
ENSG00000003436,4.149855480306958,0.81936604515837,5.620620775961385,4.372124934544108,-0.34413880981307676,5.586001801814674,4.12840752536556,4.8500463517014,6.153790148703181,4.1858878477513155
ENSG00000003509,2.6625954476266642,2.828358846609268,2.0074241312171712,3.1946371977389294,2.6948658899947766,2.7603665672118174,3.112639524216558,3.352238704910611,2.8760605607335363,3.103543656815927
ENSG00000003756,5.704207912861862,6.57394237966218,6.228201440585793,6.749552989614029,6.887276304257381,6.694709082653741,6.698055645289816,6.460019035902331,6.592042651631595,7.204398108413246
ENSG00000003987,2.5534719553449343,1.4717035200998934,1.9356236178400275,1.9234846298684491,2.563432181646187,1.740659089331775,1.1581678202040315,1.9129702336501706,2.6037515140203316,2.578138712578198
ENSG00000004059,4.43263525157841,4.34845209470658,4.534076551578786,4.239215417273788,4.91491562167343,3.814467769397006,3.661954293104391,3.0381982568507637,3.489926043154806,4.203405294637405
ENSG00000004139,0.9372083318087133,2.683881916806658,1.6720131980433093,2.820047870259112,0.2536900077586378,1.483465351456075,3.578135711582114,2.097804397955002,3.6617045459631634,3.3351900863296304
ENSG00000004142,4.58407862444073,5.061090889151994,5.64742814814311,4.8025969572693565,4.663239822119551,4.666496964869616,4.736392720207775,4.605441572477288,3.87332089602313,4.190580003471542
ENSG00000004399,8.409936182246327,6.914921023764696,8.521344021304351,7.158780366544521,7.131308406934025,7.848323719964787,7.047505668739141,6.487472211690979,7.728627194297292,7.9163314293135105
ENSG00000004455,6.590793312783639,8.113369286951375,5.361387141494958,6.954768771086235,6.2132264525929655,6.003127127218243,6.017656578826622,6.16042505496672,5.985888870656579,5.8561049949119655
ENSG00000004468,6.001325077268161,5.819163584975183,7.473713650422712,5.764390266014052,5.177337097438664,8.168933205656764,5.626004728762419,6.503930612605833,5.565196126695506,6.089117956080975
ENSG00000004478,6.35223629704285,4.384182294820494,5.283992387296695,5.29127938481299,5.262720929722814,5.622316870298016,5.323690774152842,4.913609553598932,4.519365083662433,4.577567492738441
ENSG00000004487,5.75699310944667,5.51274809298602,5.512046305822911,5.741015499915656,5.644530218598288,5.70193732463068,5.5752434717763455,5.876388792383483,5.927221205918271,5.547761116518671
ENSG00000004534,5.544015915813908,6.118386419969824,5.840292217027791,6.093269554398939,6.157341287543115,6.2711875350389485,5.934691524154002,6.128937405997605,6.083517883130052,6.172716081369433
ENSG00000004660,1.709571844977831,3.29987367196939,3.06799618716072,2.677874817575294,3.912142016966352,2.877348652177777,2.630279752850451,1.639827428492173,3.948996281761577,3.050327759643883
ENSG00000004700,3.333092029848008,4.2827662127692205,1.711634985524252,3.9383754636925783,3.6585373676853328,3.553368131261493,3.4922536219711824,3.716049858713363,3.4017012537966305,3.2965372157457304
ENSG00000004766,3.2099227260550323,3.5421241962292536,2.164150740831227,3.535499509846542,3.3983770801792206,3.1064104214163546,3.6284439629401977,4.203484660091375,2.8760605607335363,3.234273355144258
ENSG00000004777,4.52311639890708,4.69207020482066,3.4657043901152047,4.3349221894263765,4.197848118031176,4.051777212539671,4.126408363905096,3.9237070297801053,5.1198418387471945,5.271489350939578
ENSG00000004779,3.502796255426096,3.779311646350466,3.8030436187810284,3.6368019768855375,3.5189701000177402,3.5873119266242535,2.835111842144299,3.4829151020555593,2.61205270882774,2.4742171997879114
ENSG00000004799,1.5806700362126247,3.457444370014929,-0.6638086794363813,-0.3847735637726767,-0.4855247108257749,-0.5563656200796955,1.6507330407748342,2.9263527494279926,-1.5414085809300708,1.4852556809516466
ENSG00000004809,4.539684319254691,3.32766565139476,4.3391516899901665,3.8233528537634953,5.002472496563793,4.932289355566786,3.769628352546577,4.129649386493467,3.1312682739335256,3.8048641060848283
ENSG00000004838,-1.2068821589759344,0.9585947412365251,-0.37113261456487723,-0.5029736958717768,1.6680533646159466,-1.4192810385641625,-0.3609917065461151,-0.7874645360425104,-0.4903361802375258,1.062250758855524
ENSG00000004864,3.2099227260550323,3.556288726020826,3.0952136762357085,3.21350086645984,3.1698989889406217,3.3962846650701617,4.4260998499448405,2.719104732386386,3.063272115517152,3.0190134749719446
ENSG00000004866,4.10016195073263,2.828358846609268,3.179576970385266,-0.5659155556028882,2.50544470582719,1.4557327587197457,3.8100461451330916,3.0574409494637647,2.7835457473342453,2.7532748100530715
ENSG00000004897,4.799247542919243,4.803144739364391,4.4167167673179515,4.460646030020351,5.113901234598233,4.797242194702471,5.569368850297672,5.7624476006898275,4.461968761922966,5.002005068258562
ENSG00000004939,7.568339600419879,1.5987938973082194,3.7919964686885033,-2.7528942510001833,2.0979369284037634,1.3006875737116972,8.175544087293368,8.033451108076124,3.1989614453113933,7.418400325494781
ENSG00000004961,2.439137276075921,3.1707978220266697,2.2951122550136978,2.0909574342340704,2.6756213392314026,2.1826024582165586,2.2220922855738117,3.048920312100361,1.5117519199002016,1.6846834307113594
ENSG00000004975,3.8378311884186207,3.4658060852239205,4.377839863207285,4.129274420175659,4.111485272520657,4.08270328019237,4.417132908529903,3.2921378195988136,3.4464879421329595,4.273635460665851
ENSG00000005007,5.642975405661834,6.096205809506495,5.446042222892836,5.4303031077732244,5.254406387562976,5.270962024996729,5.482556616669797,6.227322681792887,6.29807552924237,5.561863466939949
ENSG00000005020,5.28736338666093,4.995032257611114,5.45890487905743,5.674498037209086,0.12987411615914543,5.641291856683031,4.1909604766217425,4.313394254112165,4.858929000081383,5.456718943753802
ENSG00000005022,5.790897143165773,7.028080571496363,6.249220641348734,6.22111007813145,6.030802687519289,6.558541275235722,5.654377568739815,5.943718135315839,5.079253666043761,5.292920974567441
ENSG00000005059,3.117683759780205,1.6641980423576288,2.020103359291712,2.1311956488428527,4.278420876575392,2.6995933974194672,3.1950679764944074,3.455777158044439,2.235924999799434,2.010757365771359
ENSG00000005075,3.1521176443899046,3.258118493046617,3.0371398269408987,3.0811067513518338,2.162556976823853,2.387307994812354,2.184154430104961,1.9129702336501706,1.8642536442448383,2.2271644416273517
ENSG00000005100,3.6498110049432086,4.102532321747168,4.095858020469807,4.587175847294806,4.308181744713753,4.714093063653807,4.4122182564938885,3.770185018845121,4.291554051164536,4.056921956312115
ENSG00000005156,3.974950949156783,4.722396615325045,4.645675022888329,5.161294720032864,5.3820098892467545,4.894700339192695,4.877389350096854,4.4619896973595194,4.870219869725231,4.548619979394844
ENSG00000005175,3.7832202882034225,3.8840993378842144,3.42814246177366,4.358418511072978,3.8497336800011497,3.730165439102225,3.7580538113290163,4.228223603672856,3.4136226815679,3.5639615270683853
ENSG00000005187,2.382255196512455,0.5815460270370472,3.101192903618823,5.736946810509055,7.001255870867557,7.6335501116066355,4.414677675278583,6.154728347212342,2.3983174046303053,4.456173151548287
ENSG00000005189,4.064449645582999,3.0668980853825047,3.0340175805032206,3.82641964756509,3.0511881440828104,3.6421683192702723,3.5380912514924683,4.211141924596627,2.7042336427546063,3.5801438878344847
ENSG00000005194,4.174633190156595,4.187900310062068,3.8103616684528663,4.014298918459186,3.969706760559003,3.9310895817611136,3.9657436706622007,4.137707620494263,3.0264814019513717,3.4992458274207467
ENSG00000005206,6.813664055308528,5.399461099786661,5.110331059734389,5.61677124132561,5.888212979855879,5.533905839334408,5.897369388846017,4.57089355800219,5.75425697173991,6.132132359782338
ENSG00000005238,4.262359211549676,4.083097157263368,5.135312528932839,3.4565440078989704,4.743984474021553,3.860139539716062,4.513596133489807,4.693490790331999,2.9629985592905914,4.68372256432324
ENSG00000005249,4.805751085796946,6.102386477495413,1.3888658631180113,4.076156071982337,1.7118955409817203,0.2295363557182834,5.09286207925295,5.643689738214433,3.2153998359680105,2.848388993931296
ENSG00000005302,4.998486922022602,4.851170193354191,3.8850400572272266,5.181794320337533,4.915501660772655,5.386091363485348,5.118232810723185,5.306140255586594,4.755001325902708,5.16584605599473
ENSG00000005339,6.421155758370459,6.7695050867268955,7.09136151124827,6.472306279328551,6.658378256154028,6.932717093077953,6.95844315752929,6.937056614294909,7.236220942746268,7.066022593855611
ENSG00000005379,6.648213486350829,5.303356599003722,6.168589990233209,5.861022066426523,5.775228344004812,5.669860307503182,5.810076905626989,5.673442329414374,4.807449057846118,8.911948359038545
ENSG00000005381,10.996696291349208,0.8400975630229526,12.790182671204565,7.8158750669745025,13.498961276014924,12.533193969721315,6.34140093221302,11.290461612026483,4.384131330427607,10.985884767338666
ENSG00000005436,3.5169579157534385,2.8818281659669682,2.8114010037295913,3.218178495258249,2.8719728117256222,2.9109256622503037,3.369162317993585,3.7374181094940764,2.680748464796988,2.508443800809593
ENSG00000005448,2.331075484679956,2.454390829584437,2.4762552806454945,2.769954632119555,1.9728838773033892,1.645668854639733,2.610391967942639,1.4063026374761822,0.9687141727733216,2.249821766358117
ENSG00000005469,1.978765900527481,1.8236335530103924,0.1041380870771864,2.303956564437914,0.937648859697647,1.723318308221227,2.671995089169632,1.5460646013534853,0.8045765401868631,1.6165803715600757
ENSG00000005483,6.186593314652768,6.0136356286792285,6.119355983562964,6.401070513631999,6.8063270603573915,6.324151259898185,6.552847245524617,6.054275436136343,6.991549322583249,6.481130257160224
ENSG00000005486,3.810784123858435,3.8928076751627887,3.4185971590234634,3.4305793691044095,4.065756579622084,3.47264561146272,3.5693325044761317,3.01213545821899,3.434836107292239,3.665198363302974
ENSG00000005700,4.556921097010286,5.5816920324469805,4.742578419492856,5.180596491106684,5.299105481500967,5.312624578705462,4.832108995287881,5.329633300638444,4.489263443934752,4.63721760652878
ENSG00000005801,5.041370226114008,4.671251539654444,4.9522682977253405,5.15581924229582,4.999158840213196,5.282847974765733,5.005280868616728,4.696903398424105,6.220119254328286,5.118617368385412
ENSG00000005810,6.784876162178571,7.315604914618768,5.684738223647966,7.2097270716087625,7.0027733686517335,6.430380004253395,7.12514461155371,6.81893485849705,7.9224559562728665,6.440343813931149
ENSG00000005812,3.6369007939142084,3.97360264462252,3.619428287642873,4.033003390698031,4.565809825963088,4.382456271769263,3.828609120491613,4.256251170518903,4.727567230838765,4.0231238791929265
ENSG00000005844,7.3887939206599755,6.158400783531207,5.798124633863967,6.9507341653231105,6.890558795665764,5.575570971834931,6.465794878447264,6.3344018429411735,6.073784042716698,6.186287880805833
ENSG00000005882,2.715745968915656,2.95255295360333,3.6645437545572443,3.2932470239199794,3.4671465585621646,3.154644103049651,3.2271375536839035,2.8934169925074205,2.886363403495726,2.231724462418494
ENSG00000005884,0.04856619891292739,0.3554169173880404,3.2130925205687,-1.8164847685505123,2.924157877784397,0.6400919791897898,1.052637140641628,0.7293226575863035,-0.17259621123923888,-0.19637628673790286
ENSG00000005889,4.568865467457306,4.665455193627478,5.1498079484875845,5.691837571052253,5.380312736893588,5.468627675167332,4.8431065949340475,4.803951388526303,5.2257385366215505,5.257022659338071
ENSG00000005893,6.582190195510885,6.521562205083401,6.212406240488901,6.847905436451806,7.424439016016209,6.416734948852285,6.099679740000251,6.546355867297139,5.7714981958111515,6.75680094669721
ENSG00000005961,4.628778613329643,1.5110197822978864,3.7412099671510726,4.96028460342638,3.8908432687835095,1.082307572157907,6.91899790543614,5.982545471281054,3.984596683964504,1.8480305979952467
ENSG00000006007,4.666587821717211,4.813664937889061,4.274479058024665,4.56163832430852,4.7597354883405965,4.641327626438487,4.26188259697003,4.687327679444321,3.467226996567622,4.062052094435616
ENSG00000006015,4.207749476198117,4.2492510977385445,3.1880291345191134,3.555967586866947,3.4575207773356866,3.6157841922534444,3.783650056652529,3.322501205665233,3.798919358614093,3.5273373259779546
ENSG00000006016,-1.3537588234868454,-0.8587176224550829,-1.8557141835778845,-2.0665748595371674,-2.1586545704179083,-0.47404932505954145,-1.5449968611880094,-1.4789118748895822,-0.6400177798586277,-1.3276408801188873
ENSG00000006025,3.9093621856506595,4.473969312166493,4.06253688875503,4.6334357335855225,4.391423598493888,4.193894663277841,4.519701817818923,3.7545497498498035,4.885708919990444,4.362601200899968
ENSG00000006062,3.1153586803308224,3.0492010049203957,3.2213511483808874,3.587039711754323,2.6504950441495456,3.7243661941564126,3.838412569721147,3.5836866160390954,4.386552796635758,3.6752768520089565
ENSG00000006125,6.391918132502208,6.738265916858208,6.322066863781225,7.319231441419626,7.560207726072672,6.886888524365046,7.295843900486962,7.1654500504946625,6.711054536172267,6.494236269989569
ENSG00000006194,4.393832800417603,3.4624672125251874,4.138637405150678,3.662770687490318,3.6202249159802022,3.9720429799819112,4.010872829685589,3.9410783233289544,3.824148612842662,3.6618231600943925
ENSG00000006282,3.366713912682249,5.342933115316261,4.128426894185133,4.481223420873283,2.8647081381270647,4.777775079514102,3.5955825970319335,3.7740675025880965,2.5135774132219306,4.451293834027836
ENSG00000006432,-0.7015495784507978,0.9395088354545349,0.8640741215665193,0.2662770501261161,-1.9393413357115683,0.03710879382690764,2.8302072171579993,1.711763276856233,0.30802925140259924,-0.012577095121044882
ENSG00000006451,3.382268875154354,3.866523364210144,4.4070953149701095,4.535640596496498,5.341153115726782,4.3097678462112405,3.8445060681724303,3.016512086185826,4.636912665766434,3.977696873111002
ENSG00000006453,0.746056292165935,0.5567101783418867,1.6639565672631014,-0.88905510873758,0.4733833183102085,0.6400919791897898,0.9924446144600503,0.0970555661301053,1.8642536442448383,1.2537698068227756
ENSG00000006459,3.908019510321008,4.012935073172565,2.4342415496003973,2.883261554484596,4.365922700568322,3.307920303424373,4.384047821466816,4.527086863896304,3.2208379385335566,4.918202880828208
ENSG00000006530,4.653026255660708,3.8753381163138756,3.7602288635795227,4.542184080733044,4.223632144117641,4.180190679092893,4.417132908529903,3.772774501912938,3.7185504027516534,4.220712590858316
ENSG00000006534,5.825801368596617,6.306111046044076,6.049179675188167,4.884330068690225,4.846496570076921,4.679293618490232,4.1947814274217485,4.5347352715334885,4.822729242269438,5.379713720159945
ENSG00000006555,1.8836062002757317,-1.4240800467081605,-1.0846749791265906,-0.7006892904827622,-1.9393413357115683,-0.39617733650359505,2.7310751235418538,1.035653506450853,2.2033311731495377,1.8539583699858881
ENSG00000006576,3.499234012533095,4.4130077831299115,4.1313515643315215,4.488985866766469,4.062585291950744,4.067895681794349,4.057783459760672,4.107254315075217,4.421214858521888,3.9293899634050553
ENSG00000006607,2.8021262894619063,3.978286034317613,2.612264946495841,3.6849048897257477,2.847613605335146,3.3214289095007774,4.0216690680859895,4.37348719074786,4.7745467025126915,4.076066630087541
ENSG00000006625,2.1384263573976625,2.698146897314404,2.3713099375451274,2.660795216848581,1.061430228526599,1.9833519110109803,1.558847302667938,0.9829538112963475,0.4629147559832884,1.3237835959996327
ENSG00000006634,3.7461306996872143,3.051425048241921,2.8114010037295913,2.8595055909224847,3.2238902346550744,3.272591699940262,3.1227030013204065,3.3694492352479255,2.6037515140203316,2.9843046330173597
